id,file_id,question,answer_format,language
q_0317,j_0037,2015年の製造業を対象に、企業属性ごとの輸入中間財の割合差を示した折れ線図では、海外子会社を持つかどうかによる差が約0.200まで大きくなる産業がある。この産業について、同じページにある製造業別の比率一覧で示される大企業の比率はいくらか。,number,ja
q_0318,j_0070,CIRCULATIONのロゴと掛け合わせ記号で並べて示されている人材マッチングサービスは、ステージIIIの実証実験で整理されている二つの就労領域のうち、どちらに分類されるか。領域名を答えよ。,string,ja
q_0319,j_0095,市が共催する、割増し分のある商品券について、資料に示された発行冊数がすべて使われたと仮定する。1冊あたりの券の合計金額と、発行情報欄に掲載された人口を用いたとき、市民1人あたり平均で何円分の買い物に相当するか。1円未満は四捨五入して答えてください。,number,ja
q_0320,j_0091,市内で案内されている催しのうち、3月27日に当日の夜空を案内し、春に見える星の話題も交えて行う上映企画について、掲載されている市役所付近の案内図では、この会場の施設はどの建物に入っているものとして示されているか。,string,ja
q_0321,j_0161,市が販売する有料のごみ袋のうち、視覚に障がいのある人が種類を見分けやすいよう外装に穴を設けたものがあります。そのうち、排出時に小さな袋で包んでから入れると中身の確認の妨げになるため避けるよう、図でも注意されている区分では、外装の穴はどの位置にあると説明されていますか。,string,ja
q_0322,j_0110,鉄蓋の種類や仕様を整理した表で、滑りにくい仕様として示され、T-25に限って適用されると注記されたマンホール蓋は呼び径が2種類併記されている。併記された2種類について、受枠のB寸法の許容差の差はいくらか。,number,ja
q_0323,j_0017,名目短期金利を標準ケースより1%ポイント高くした金融引締めのシミュレーションでは、3年目の設備投資の減少幅は住宅投資の減少幅より何%ポイント大きいか。,number,ja
q_0324,j_0022,宮城県・福島県・岩手県の有効求人倍率を県別に示した図で、2011年11月に最も高い県の倍率と、3県を合算した別の図で全体の倍率を表す系列の同月の値との差はいくつか。,number,ja
q_0325,j_0112,建物の色彩を調整する場面で、マンセル値が 2.5R 5/14 と出ている色選択画面のRGB値と、景観計画区域の色を選ぶためのカラーパレットに表示されるRGB値を比べたとき、差が最も大きいのはR・G・Bのどの成分か。,string,ja
q_0326,j_0112,街路樹の属性データ例が並んでいる表を確認すると、樹木の種類を示す列では同じ名称が多くの行で繰り返されています。その中で、ほかと異なる名称として記載されている樹木は何ですか。,string,ja
q_0327,j_0145,Androidで最初にデータを取り込む手順のうち、ダウンロードフォルダ内のZIPを選んだ後に想定されている待機時間の上限と、iOSでZIPを展開する作業に想定されている所要時間の上限を比べたとき、Androidのほうが長い時間は何分ですか。,number,ja
q_0328,j_0028,地方財政計画の歳出内訳を示す表で、人件費に関する説明の中に、戸籍関係の窓口業務や福祉の事務所など複数の業務が例として並んでいる。その例示された業務のうち、国と地方の事務分担を整理した別の表では、都道府県と市町村の双方の担当として載っているものは何か。,string,ja
q_0329,j_0079,2009年のパンデミックに関して、学会フォーラムで整理された臨床像の箇条書きと、小児例の病態ごとに対応策を並べたスライドを見比べた場合、呼吸器の病態として両方に共通して挙げられているものは何か。,unordered_list,ja
q_0330,j_0079,小児の死亡が41例とされ、死因の内訳を円グラフで示している箇所について、急性脳症に相当する例数は何例か。四捨五入して整数で答えよ。,number,ja
q_0331,j_0171,第5次首都圏基本計画で新しく業務核都市に加わった地域のうち、業務核都市と施設名を対応させた一覧表で施設が2つ記されているのはどこか。,string,ja
